,L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath,New_L4
3185,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IDActivation\GetIDActivationResponseFromIDMS.xquery,WHERE
3186,SOMF,외부연동처리,ECSActivation,ECSActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\ECSActivation\SendECSActivationRequestToECS.xquery,WHERE
3187,SOMF,외부연동처리,ECSActivation,ECSActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\ECSActivation\GetECSActivationResponseFromECS.xquery,WHERE
3188,SOMF,외부연동처리,DedicatedLineActivation,DedicatedLineActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\DedicatedLineActivation\SendUndoDedicatedLineActivationRequestToDEL.xquery,WHERE
3189,SOMF,외부연동처리,DedicatedLineActivation,DedicatedLineActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\DedicatedLineActivation\SendRedoDedicatedLineActivationRequestToDEL.xquery,WHERE
3190,SOMF,외부연동처리,DedicatedLineActivation,DedicatedLineActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\DedicatedLineActivation\SendDedicatedLineActivationRequestToDEL.xquery,WHERE
3191,SOMF,외부연동처리,DedicatedLineActivation,DedicatedLineActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\DedicatedLineActivation\ReceiveDedicatedLineActivationConditionalCompensationStrategy.xquery,WHERE
3192,SOMF,외부연동처리,DedicatedLineActivation,DedicatedLineActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\DedicatedLineActivation\GetUndoDedicatedLineActivationResponseFromDEL.xquery,WHERE
3193,SOMF,외부연동처리,DedicatedLineActivation,DedicatedLineActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\DedicatedLineActivation\GetDedicatedLineActivationResponseFromDEL.xquery,WHERE
3194,SOMF,외부연동처리,DedicatedLineActivation,DedicatedLineActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\DedicatedLineActivation\DedicatedLineActivationUndoConditionalCompensation.xquery,WHERE
3195,SOMF,외부연동처리,DedicatedLineActivation,DedicatedLineActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\DedicatedLineActivation\DedicatedLineActivationConditionalCompensationStrategy.xquery,WHERE
3196,SOMF,외부연동처리,ECSSActivation,ECSSActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\B2BCNM\SendUndoB2BCNMActivationRequestToECSS.xquery,WHERE
3197,SOMF,외부연동처리,ECSSActivation,ECSSActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\B2BCNM\SendRedoB2BCNMActivationRequestToECSS.xquery,WHERE
3198,SOMF,외부연동처리,ECSSActivation,ECSSActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\B2BCNM\SendB2BCNMActivationRequestToECSS.xquery,WHERE
3199,SOMF,외부연동처리,B2BCNMActivation,B2BCNMActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\B2BCNM\B2BCNMUndoConditionalCompensationStrategy.xquery,WHERE
3200,SOMF,외부연동처리,B2BCNMActivation,B2BCNMActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\B2BCNM\B2BCNMConditionalCompensationStrategy.xquery,WHERE
3201,SOMF,외부연동처리,ktFixedServiceActivation,ktFixedServiceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\out\build.xml,WHERE
3202,SOMF,외부연동처리,ktFixedServiceActivation,ktFixedServiceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\out\automationBuild.xml,WHERE
3203,SOMF,외부연동처리,VPNActivation,VPNActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VPN_ACTIVATION_TASK\VPNActivationSender.automationTask,WHERE
3204,SOMF,외부연동처리,VPNActivation,VPNActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VPN_ACTIVATION_TASK\VPNActivationFalloutRouter.automationTask,WHERE
3205,SOMF,외부연동처리,VPNActivation,VPNActivation,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VPN_ACTIVATION_TASK\VPNActivationDebugEntry.manualTask,WHERE
3206,SOMF,외부연동처리,VPNActivation,VPNActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VPN_ACTIVATION_TASK\CheckVPNActivationDebugRequired.automationTask,WHERE
3207,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VOIP_ACTIVATION_TASK\VOIPActivationSender.automationTask,WHERE
3208,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VOIP_ACTIVATION_TASK\VOIPActivationRetrySender.automationTask,WHERE
3209,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VOIP_ACTIVATION_TASK\VOIPActivationRetryReceiver.automationTask,WHERE
3210,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VOIP_ACTIVATION_TASK\VOIPActivationReceiver.automationTask,WHERE
3211,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VOIP_ACTIVATION_TASK\VOIPActivationFalloutRouter.automationTask,WHERE
3212,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VOIP_ACTIVATION_TASK\VOIPActivationDebugExit.manualTask,WHERE
3213,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VOIP_ACTIVATION_TASK\VOIPActivationDebugEntry.manualTask,WHERE
3214,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\VOIP_ACTIVATION_TASK\CheckVOIPActivationDebugRequired.automationTask,WHERE
3215,SOMF,외부연동처리,VPNActivation,VPNActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\UPDATES\SERVICEACTIVATION\VPNActivationSignificantUpdates.orderComponentSpec,WHERE
3216,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\UPDATES\SERVICEACTIVATION\VOIPActivationSignificantUpdates.orderComponentSpec,WHERE
3217,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\UPDATES\SERVICEACTIVATION\TerminalActivationSignificantUpdates.orderComponentSpec,WHERE
3218,SOMF,외부연동처리,SLANotification,SLANotification,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\UPDATES\SERVICEACTIVATION\SLANotificationSignificantUpdates.orderComponentSpec,WHERE
3219,SOMF,외부연동처리,ktFixedServiceActivation,ktFixedServiceActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\UPDATES\SERVICEACTIVATION\MessagingSignificantUpdates.orderComponentSpec,WHERE
3220,SOMF,외부연동처리,MCIDActivation,MCIDActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\UPDATES\SERVICEACTIVATION\MCIDActivationSignificantUpdates.orderComponentSpec,WHERE
3221,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\UPDATES\SERVICEACTIVATION\IPTVActivationSignificantUpdates.orderComponentSpec,WHERE
3222,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\UPDATES\SERVICEACTIVATION\IDActivationSignificantUpdates.orderComponentSpec,WHERE
3223,SOMF,외부연동처리,ECSActivation,ECSActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\UPDATES\SERVICEACTIVATION\ECSActivationSignificantUpdates.orderComponentSpec,WHERE
3224,SOMF,외부연동처리,DedicatedLineActivation,DedicatedLineActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\UPDATES\SERVICEACTIVATION\DedicatedLineActivationSignificantUpdates.orderComponentSpec,WHERE
3225,SOMF,외부연동처리,B2BCNMActivation,B2BCNMActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\UPDATES\SERVICEACTIVATION\B2BCNMSignificantUpdates.orderComponentSpec,WHERE
3226,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_SERVICE_ACTIVATION_TASK\TerminalServiceActivationSender.automationTask,WHERE
3227,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_SERVICE_ACTIVATION_TASK\TerminalServiceActivationRetrySender.automationTask,WHERE
3228,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_SERVICE_ACTIVATION_TASK\TerminalServiceActivationFalloutRouter.automationTask,WHERE
3229,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_SERVICE_ACTIVATION_TASK\TerminalServiceActivationDebugExit.manualTask,WHERE
3230,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_SERVICE_ACTIVATION_TASK\TerminalServiceActivationDebugEntry.manualTask,WHERE
3231,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_SERVICE_ACTIVATION_TASK\CheckTerminalServiceActivationDebugRequired.automationTask,WHERE
3232,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_ACCOUNT_ACTIVATION_TASK\TerminalPricePlanActivationSender.automationTask,WHERE
3233,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_ACCOUNT_ACTIVATION_TASK\TerminalPricePlanActivationRetrySender.automationTask,WHERE
3234,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_ACCOUNT_ACTIVATION_TASK\TerminalAccountActivationSender.automationTask,WHERE
3235,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_ACCOUNT_ACTIVATION_TASK\TerminalAccountActivationRetrySender.automationTask,WHERE
3236,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_ACCOUNT_ACTIVATION_TASK\TerminalAccountActivationFalloutRouter.automationTask,WHERE
3237,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_ACCOUNT_ACTIVATION_TASK\TerminalAccountActivationDebugExit.manualTask,WHERE
3238,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_ACCOUNT_ACTIVATION_TASK\TerminalAccountActivationDebugEntry.manualTask,WHERE
3239,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\model\TERMINAL_ACCOUNT_ACTIVATION_TASK\CheckTerminalAccountActivationDebugRequired.automationTask,WHERE
3240,SOMF,외부연동처리,SLANotification,SLANotification,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\SYSTEM.SERVICEACTIVATION\SLASystem.orderComponentSpec,WHERE
3241,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\SYSTEM.SERVICEACTIVATION\PVSSystem.orderComponentSpec,WHERE
3242,SOMF,외부연동처리,ktFixedServiceActivation,ktFixedServiceActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\SYSTEM.SERVICEACTIVATION\NeOSS-SNSystem.orderComponentSpec,WHERE
3243,SOMF,외부연동처리,ktFixedServiceActivation,ktFixedServiceActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\SYSTEM.SERVICEACTIVATION\NeOSS-DELSystem.orderComponentSpec,WHERE
3244,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\SYSTEM.SERVICEACTIVATION\IDMSSystem.orderComponentSpec,WHERE
3245,SOMF,외부연동처리,ktFixedServiceActivation,ktFixedServiceActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\SYSTEM.SERVICEACTIVATION\GAASystem.orderComponentSpec,WHERE
3246,SOMF,외부연동처리,ECSSActivation,ECSSActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\SYSTEM.SERVICEACTIVATION\ECSSystem.orderComponentSpec,WHERE
3247,SOMF,외부연동처리,ECSSActivation,ECSSActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\SYSTEM.SERVICEACTIVATION\ECSSSystem.orderComponentSpec,WHERE
3248,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\SYSTEM.SERVICEACTIVATION\CEMSSystem.orderComponentSpec,WHERE
3249,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\SYSTEM.SERVICEACTIVATION\BSCMSSystem.orderComponentSpec,WHERE
3250,SOMF,외부연동처리,ktFixedServiceActivation,ktFixedServiceActivation,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedServiceActivation\model\SYSTEM.SERVICEACTIVATION\ASSystem.orderComponentSpec,WHERE
3251,SOMF,외부연동처리,VPNActivation,VPNActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\VPNActivationSubProcess.process,WHERE
3252,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\VOIPActivationSubProcess.process,WHERE
3253,SOMF,외부연동처리,ktFixedServiceActivation,ktFixedServiceActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\TimerDelaySubProcess.process,WHERE
3254,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\TerminalServiceActivationSubProcess.process,WHERE
3255,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\TerminalAccountActivationSubProcess.process,WHERE
3256,SOMF,외부연동처리,SLANotification,SLANotification,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\SLANotificationSubProcess.process,WHERE
3257,SOMF,외부연동처리,MCIDActivation,MCIDActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\MCIDActivationSubProcess.process,WHERE
3258,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\IPTVServiceActivationSubProcess.process,WHERE
3259,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\IPTVAccountActivationSubProcess.process,WHERE
3260,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\IDActivationSubProcess.process,WHERE
3261,SOMF,외부연동처리,ECSActivation,ECSActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\ECSActivationSubProcess.process,WHERE
3262,SOMF,외부연동처리,DedicatedLineActivation,DedicatedLineActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\DedicatedLineActivationSubProcess.process,WHERE
3263,SOMF,외부연동처리,B2BCNMActivation,B2BCNMActivation,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\model\SUBPROCESS\B2BCNMSubProcess.process,WHERE
